frame.time_epoch,ip.src,ip.dst,ip.len,icmp.type,udp.dstport,udp.length,tcp.flags.syn,tcp.flags.ack,tcp.dstport,tcp.seq,tcp.ack,ip.ttl,arp.src.proto_ipv4,arp.dst.proto_ipv4,arp.opcode
"1746276051.831351000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","176626","4664","119",,,
"1746276051.831353000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","179426","4664","119",,,
"1746276051.831355000","172.217.26.234","192.168.45.101","1280",,"46558","1260",,,,,,"56",,,
"1746276051.831430000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","176626","64",,,
"1746276051.831609000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","179426","64",,,
"1746276051.831667000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","182226","64",,,
"1746276051.831749000","172.217.26.234","192.168.45.101","1280",,"46558","1260",,,,,,"56",,,
"1746276051.831750000","172.217.26.234","192.168.45.101","1280",,"46558","1260",,,,,,"56",,,
"1746276051.832336000","192.168.45.101","172.217.26.234","70",,"443","50",,,,,,"64",,,
"1746276051.833068000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","182226","4664","119",,,
"1746276051.833092000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","185026","64",,,
"1746276051.833332000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","185026","4664","119",,,
"1746276051.833345000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","187826","64",,,
"1746276051.836977000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","187826","4664","119",,,
"1746276051.837007000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","190626","64",,,
"1746276051.840819000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","190626","4664","119",,,
"1746276051.840822000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","193426","4664","119",,,
"1746276051.840852000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","193426","64",,,
"1746276051.840963000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","196226","64",,,
"1746276051.845148000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","196226","4664","119",,,
"1746276051.845151000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","199026","4664","119",,,
"1746276051.845152000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","201826","4664","119",,,
"1746276051.845185000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","199026","64",,,
"1746276051.845315000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","201826","64",,,
"1746276051.845383000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","204626","64",,,
"1746276051.846436000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","204626","4664","119",,,
"1746276051.846454000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","207426","64",,,
"1746276051.847047000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","207426","4664","119",,,
"1746276051.847070000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","210226","64",,,
"1746276051.847840000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","210226","4664","119",,,
"1746276051.847858000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","213026","64",,,
"1746276051.848271000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","213026","4664","119",,,
"1746276051.848273000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","215826","4664","119",,,
"1746276051.848311000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","215826","64",,,
"1746276051.848423000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","218626","64",,,
"1746276051.849662000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","218626","4664","119",,,
"1746276051.849665000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","221426","4664","119",,,
"1746276051.849666000","172.217.26.234","192.168.45.101","1005",,"46558","985",,,,,,"56",,,
"1746276051.849666000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","224226","4664","119",,,
"1746276051.849691000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","221426","64",,,
"1746276051.849805000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","224226","64",,,
"1746276051.849896000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","225626","64",,,
"1746276051.849990000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","225626","4664","119",,,
"1746276051.849992000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","227026","4664","119",,,
"1746276051.849998000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","227026","64",,,
"1746276051.850065000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","228426","64",,,
"1746276051.850150000","192.168.45.101","172.217.25.182","74",,"443","54",,,,,,"64",,,
"1746276051.851086000","192.168.45.101","172.217.26.234","71",,"443","51",,,,,,"64",,,
"1746276051.851330000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","228426","4664","119",,,
"1746276051.851332000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","229826","4664","119",,,
"1746276051.851333000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","232626","4664","119",,,
"1746276051.851348000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","229826","64",,,
"1746276051.851428000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","232626","64",,,
"1746276051.851488000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","234026","64",,,
"1746276051.855950000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","234026","4664","119",,,
"1746276051.855953000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","235426","4664","119",,,
"1746276051.855954000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","238226","4664","119",,,
"1746276051.855955000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","241026","4664","119",,,
"1746276051.855955000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","243826","4664","119",,,
"1746276051.855981000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","235426","64",,,
"1746276051.856082000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","238226","64",,,
"1746276051.856151000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","241026","64",,,
"1746276051.856209000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","243826","64",,,
"1746276051.856281000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","245226","64",,,
"1746276051.856398000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","245226","4664","119",,,
"1746276051.856399000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","246626","4664","119",,,
"1746276051.856409000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","246626","64",,,
"1746276051.856473000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","248026","64",,,
"1746276051.857686000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","248026","4664","119",,,
"1746276051.857688000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","249426","4664","119",,,
"1746276051.857689000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","252226","4664","119",,,
"1746276051.857690000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","255026","4664","119",,,
"1746276051.857713000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","249426","64",,,
"1746276051.857827000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","252226","64",,,
"1746276051.857899000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","255026","64",,,
"1746276051.857949000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","256426","64",,,
"1746276051.859327000","192.168.45.101","142.250.207.99","488",,,,"0","1","80","1315","2124","64",,,
"1746276051.859696000","192.168.45.101","172.217.26.234","60",,,,"1","0","443","0","0","64",,,
"1746276051.861133000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","256426","4664","119",,,
"1746276051.861172000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","257826","64",,,
"1746276051.861630000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","257826","4664","119",,,
"1746276051.861632000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","260626","4664","119",,,
"1746276051.861646000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","260626","64",,,
"1746276051.861718000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4664","263426","64",,,
"1746276051.864148000","192.168.45.101","142.250.206.238","91",,,,"0","1","443","4664","263426","64",,,
"1746276051.864734000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","263426","4664","119",,,
"1746276051.864737000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","266226","4664","119",,,
"1746276051.864738000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","269026","4664","119",,,
"1746276051.864738000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","271826","4664","119",,,
"1746276051.864780000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","266226","64",,,
"1746276051.864892000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","269026","64",,,
"1746276051.864952000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","271826","64",,,
"1746276051.865019000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","274626","64",,,
"1746276051.865078000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","274626","4664","119",,,
"1746276051.865085000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","277426","64",,,
"1746276051.865788000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","277426","4664","119",,,
"1746276051.865790000","172.217.25.182","192.168.45.101","60",,,,"1","1","39532","0","1","119",,,
"1746276051.865809000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","280226","64",,,
"1746276051.865890000","192.168.45.101","172.217.25.182","52",,,,"0","1","443","1","1","64",,,
"1746276051.866882000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","280226","4664","119",,,
"1746276051.866931000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","283026","64",,,
"1746276051.867478000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","283026","4664","119",,,
"1746276051.867494000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","285826","64",,,
"1746276051.869381000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","285826","4664","119",,,
"1746276051.869383000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","288626","4664","119",,,
"1746276051.869384000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","291426","4664","119",,,
"1746276051.869384000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","294226","4664","119",,,
"1746276051.869405000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","288626","64",,,
"1746276051.869499000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","291426","64",,,
"1746276051.869564000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","294226","64",,,
"1746276051.869638000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","297026","64",,,
"1746276051.873835000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","297026","4664","119",,,
"1746276051.873837000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","299826","4664","119",,,
"1746276051.873838000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","302626","4664","119",,,
"1746276051.873839000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","305426","4664","119",,,
"1746276051.873860000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","299826","64",,,
"1746276051.873951000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","302626","64",,,
"1746276051.874008000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","305426","64",,,
"1746276051.874095000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","308226","4664","119",,,
"1746276051.874097000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","311026","4664","119",,,
"1746276051.874202000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","313826","4664","119",,,
"1746276051.874203000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","316626","4664","119",,,
"1746276051.875386000","192.168.45.101","172.217.25.182","1948",,,,"0","1","443","1","1","64",,,
"1746276051.875653000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","319426","4664","119",,,
"1746276051.875784000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","322226","64",,,
"1746276051.875956000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","322226","4664","119",,,
"1746276051.875982000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","325026","64",,,
"1746276051.876107000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","325026","4664","119",,,
"1746276051.876120000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","327826","64",,,
"1746276051.878588000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","327826","4664","119",,,
"1746276051.878590000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","332026","4664","119",,,
"1746276051.878630000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","332026","64",,,
"1746276051.879172000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","336226","4664","119",,,
"1746276051.880141000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","339026","4664","119",,,
"1746276051.880369000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","340426","64",,,
"1746276051.884641000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","340426","4664","119",,,
"1746276051.884644000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","344626","4664","119",,,
"1746276051.884677000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","344626","64",,,
"1746276051.889102000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","346026","4664","119",,,
"1746276051.889106000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","348826","4664","119",,,
"1746276051.889115000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","353026","4664","119",,,
"1746276051.889159000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","348826","64",,,
"1746276051.889411000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","357226","64",,,
"1746276051.889415000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","357226","4664","119",,,
"1746276051.889416000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","361426","4664","119",,,
"1746276051.889546000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","362826","64",,,
"1746276051.893405000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","362826","4664","119",,,
"1746276051.893408000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","365626","4664","119",,,
"1746276051.893409000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","369826","4664","119",,,
"1746276051.893465000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","365626","64",,,
"1746276051.893642000","142.250.207.99","192.168.45.101","52",,,,"0","1","41302","703","873","119",,,
"1746276051.893644000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","374026","4664","119",,,
"1746276051.894453000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","375426","64",,,
"1746276051.894800000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","375426","4664","119",,,
"1746276051.894802000","172.217.25.182","192.168.45.101","71",,"41012","51",,,,,,"56",,,
"1746276051.894821000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","378226","64",,,
"1746276051.894997000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","378226","4664","119",,,
"1746276051.895005000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","381026","64",,,
"1746276051.895918000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","381026","4664","119",,,
"1746276051.895921000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","382426","4664","119",,,
"1746276051.897284000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","386626","4664","119",,,
"1746276051.898025000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","389426","4664","119",,,
"1746276051.898027000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","390826","4664","119",,,
"1746276051.898028000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","395026","4664","119",,,
"1746276051.898377000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","397826","64",,,
"1746276051.898503000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","397826","4664","119",,,
"1746276051.898505000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","400626","4664","119",,,
"1746276051.898568000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","403426","64",,,
"1746276051.900391000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","403426","4664","119",,,
"1746276051.900394000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","406226","4664","119",,,
"1746276051.900431000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","406226","64",,,
"1746276051.900614000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","411826","4664","119",,,
"1746276051.901114000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","414626","64",,,
"1746276051.901689000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","414626","4664","119",,,
"1746276051.901691000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","417426","4664","119",,,
"1746276051.901709000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","417426","64",,,
"1746276051.901846000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","420226","4664","119",,,
"1746276051.901902000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","423026","64",,,
"1746276051.902194000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","423026","4664","119",,,
"1746276051.902209000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","425826","64",,,
"1746276051.904516000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","425826","4664","119",,,
"1746276051.904519000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","428626","4664","119",,,
"1746276051.904592000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","428626","64",,,
"1746276051.904749000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","434226","64",,,
"1746276051.904873000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","434226","4664","119",,,
"1746276051.904874000","172.217.26.234","192.168.45.101","60",,,,"1","1","56414","0","1","56",,,
"1746276051.904875000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","439826","4664","119",,,
"1746276051.904886000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","439826","64",,,
"1746276051.904946000","192.168.45.101","172.217.26.234","52",,,,"0","1","443","1","1","64",,,
"1746276051.905006000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","442626","64",,,
"1746276051.906095000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","442626","4664","119",,,
"1746276051.906116000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","445426","64",,,
"1746276051.907478000","192.168.45.101","172.217.26.234","1957",,,,"0","1","443","1","1","64",,,
"1746276051.909604000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","445426","4664","119",,,
"1746276051.909607000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","451026","4664","119",,,
"1746276051.909630000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","451026","64",,,
"1746276051.909715000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","456626","64",,,
"1746276051.909765000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","456626","4664","119",,,
"1746276051.909771000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","462226","64",,,
"1746276051.911507000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","462226","4664","119",,,
"1746276051.911510000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","467826","4664","119",,,
"1746276051.911535000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","467826","64",,,
"1746276051.911640000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","470626","64",,,
"1746276051.913603000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","470626","4664","119",,,
"1746276051.913605000","142.250.206.238","192.168.45.101","7052",,,,"0","1","51428","473426","4703","119",,,
"1746276051.913646000","142.250.206.238","192.168.45.101","7052",,,,"0","1","51428","480426","4703","119",,,
"1746276051.913675000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","473426","64",,,
"1746276051.913778000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","480426","64",,,
"1746276051.913833000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","487426","64",,,
"1746276051.913886000","142.250.206.238","192.168.45.101","7052",,,,"0","1","51428","487426","4703","119",,,
"1746276051.913888000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","494426","4703","119",,,
"1746276051.913895000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","494426","64",,,
"1746276051.913950000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","500026","64",,,
"1746276051.914656000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","500026","4703","119",,,
"1746276051.914659000","142.250.206.238","192.168.45.101","7052",,,,"0","1","51428","501426","4703","119",,,
"1746276051.914661000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","508426","4703","119",,,
"1746276051.914690000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","508426","64",,,
"1746276051.914805000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","514026","64",,,
"1746276051.916120000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","514026","4703","119",,,
"1746276051.916124000","172.217.25.182","192.168.45.101","64",,,,"0","1","39532","1","1","119",,,
"1746276051.916124000","172.217.25.182","192.168.45.101","52",,,,"0","1","39532","1","1897","119",,,
"1746276051.916125000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","515426","4703","119",,,
"1746276051.916198000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","519626","64",,,
"1746276051.916866000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","519626","4703","119",,,
"1746276051.916869000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","522426","4703","119",,,
"1746276051.916897000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","522426","64",,,
"1746276051.917010000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","528026","64",,,
"1746276051.917466000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","528026","4703","119",,,
"1746276051.917469000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","529426","4703","119",,,
"1746276051.917497000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","533626","64",,,
"1746276051.918385000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","533626","4703","119",,,
"1746276051.918531000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","536426","64",,,
"1746276051.919236000","142.250.206.238","192.168.45.101","7052",,,,"0","1","51428","536426","4703","119",,,
"1746276051.919240000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","543426","4703","119",,,
"1746276051.919269000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","543426","64",,,
"1746276051.919495000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","544826","4703","119",,,
"1746276051.919507000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","547626","64",,,
"1746276051.920088000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","547626","4703","119",,,
"1746276051.920091000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","550426","4703","119",,,
"1746276051.920114000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","550426","64",,,
"1746276051.920214000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","556026","64",,,
"1746276051.920499000","142.250.206.238","192.168.45.101","1452",,,,"0","1","51428","556026","4703","119",,,
"1746276051.920501000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","557426","4703","119",,,
"1746276051.920519000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","560226","64",,,
"1746276051.923560000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","560226","4703","119",,,
"1746276051.923563000","142.250.206.238","192.168.45.101","4252",,,,"0","1","51428","564426","4703","119",,,
"1746276051.923598000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","564426","64",,,
"1746276051.923696000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","568626","64",,,
"1746276051.924722000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","568626","4703","119",,,
"1746276051.924726000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","571426","4703","119",,,
"1746276051.924753000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","571426","64",,,
"1746276051.924861000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","579826","64",,,
"1746276051.924927000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","579826","4703","119",,,
"1746276051.924962000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","588226","64",,,
"1746276051.925890000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","588226","4703","119",,,
"1746276051.925898000","142.250.207.99","192.168.45.101","754",,,,"0","1","41302","703","873","119",,,
"1746276051.925900000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","596626","4703","119",,,
"1746276051.925938000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","596626","64",,,
"1746276051.926031000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","873","1405","64",,,
"1746276051.926096000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","602226","64",,,
"1746276051.926366000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","602226","4703","119",,,
"1746276051.926370000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","605026","4703","119",,,
"1746276051.926390000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","605026","64",,,
"1746276051.927544000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","610626","4703","119",,,
"1746276051.927548000","142.250.206.238","192.168.45.101","5652",,,,"0","1","51428","613426","4703","119",,,
"1746276051.929002000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","619026","64",,,
"1746276051.929580000","192.168.45.101","172.217.25.182","68",,"443","48",,,,,,"64",,,
"1746276051.929738000","192.168.45.101","172.217.26.234","72",,"443","52",,,,,,"64",,,
"1746276051.930831000","142.250.206.238","192.168.45.101","2852",,,,"0","1","51428","619026","4703","119",,,
"1746276051.930836000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","621826","4703","119",,,
"1746276051.930867000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","621826","64",,,
"1746276051.931005000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","630226","64",,,
"1746276051.931137000","142.250.206.238","192.168.45.101","8452",,,,"0","1","51428","630226","4703","119",,,
"1746276051.931140000","142.250.207.99","192.168.45.101","52",,,,"0","1","41280","2124","1751","119",,,
"1746276051.936981000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","4703","638626","64",,,
"1746276051.973289000","192.168.45.101","172.217.25.182","163",,"443","143",,,,,,"64",,,
"1746276051.973520000","192.168.45.101","172.217.25.182","99",,"443","79",,,,,,"64",,,
"1746276051.974267000","192.168.45.101","172.217.25.182","281",,"443","261",,,,,,"64",,,
